year,date,avg,max,min
2021년,04월 07일,"2,168","2,530","1,680"
2021년,04월 08일,"2,085","2,530","1,580"
2021년,04월 09일,"2,093","2,530","1,580"
2021년,04월 12일,"2,077","2,530","1,580"
2021년,04월 13일,"2,066","2,530","1,580"
2021년,04월 14일,"2,044","2,530","1,580"
2021년,04월 15일,"2,242","2,680","1,580"
2021년,04월 16일,"2,282","2,680","1,680"
2021년,04월 19일,"2,291","2,680","1,680"
2021년,04월 20일,"2,296","2,680","1,680"
2021년,04월 21일,"2,359","2,680","1,680"
2021년,04월 22일,"2,356","2,680","1,860"
2021년,04월 23일,"2,345","2,680","1,860"
2021년,04월 26일,"2,342","2,680","1,860"
2021년,04월 27일,"2,344","2,680","1,860"
2021년,04월 28일,"2,335","2,680","1,780"
2021년,04월 29일,"2,387","2,790","1,780"
2021년,04월 30일,"2,392","2,790","1,780"
2021년,05월 03일,"2,404","2,790","1,780"
2021년,05월 04일,"2,406","2,790","1,780"
2021년,05월 06일,"2,440","2,980","1,900"
2021년,05월 07일,"2,425","2,790","1,980"
2021년,05월 10일,"2,423","2,790","1,980"
2021년,05월 11일,"2,440","2,790","2,070"
2021년,05월 12일,"2,436","2,790","1,880"
2021년,05월 13일,"2,352","2,910","1,880"
2021년,05월 14일,"2,359","2,910","1,880"
2021년,05월 17일,"2,365","2,910","1,880"
2021년,05월 18일,"2,374","2,910","1,880"
2021년,05월 20일,"2,483","2,980","1,880"
2021년,05월 21일,"2,541","2,980","1,980"
2021년,05월 24일,"2,550","2,980","1,980"
2021년,05월 25일,"2,559","2,980","1,980"
2021년,05월 26일,"2,558","2,980","2,080"
2021년,05월 27일,"2,462","3,080","1,990"
2021년,05월 28일,"2,462","3,080","1,990"
2021년,05월 31일,"2,529","3,080","1,990"
2021년,06월 01일,"2,524","3,080","2,150"
2021년,06월 02일,"2,521","3,080","1,980"
2021년,06월 03일,"2,508","2,880","1,980"
2021년,06월 04일,"2,527","2,880","1,980"
2021년,06월 07일,"2,554","3,080","2,200"
2021년,06월 08일,"2,562","3,080","2,200"
2021년,06월 09일,"2,562","3,080","2,200"
2021년,06월 10일,"2,541","2,990","1,980"
2021년,06월 11일,"2,542","2,980","1,980"
2021년,06월 14일,"2,557","2,980","1,980"
2021년,06월 15일,"2,557","2,980","1,980"
2021년,06월 16일,"2,549","2,980","1,880"
2021년,06월 17일,"2,507","2,980","1,880"
2021년,06월 18일,"2,509","2,980","1,880"
2021년,06월 21일,"2,533","2,980","2,200"
2021년,06월 22일,"2,533","2,980","2,200"
2021년,06월 23일,"2,524","2,980","1,880"
2021년,06월 24일,"2,535","3,080","1,880"
2021년,06월 25일,"2,578","3,080","2,200"
2021년,06월 28일,"2,578","3,080","2,200"
2021년,06월 29일,"2,571","3,080","2,200"
2021년,06월 30일,"2,568","3,080","1,980"
2021년,07월 01일,"2,521","3,080","1,980"
2021년,07월 02일,"2,528","3,180","1,980"
2021년,07월 05일,"2,518","3,180","1,980"
2021년,07월 06일,"2,518","3,180","1,980"
2021년,07월 07일,"2,523","3,180","2,180"
2021년,07월 08일,"2,537","3,180","2,180"
2021년,07월 09일,"2,587","3,180","2,180"
2021년,07월 12일,"2,587","3,180","2,180"
2021년,07월 13일,"2,597","3,180","2,180"
2021년,07월 14일,"2,605","3,180","2,200"
2021년,07월 15일,"2,653","3,280","2,200"
2021년,07월 16일,"2,663","3,280","2,200"
2021년,07월 19일,"2,661","3,280","2,200"
2021년,07월 20일,"2,663","3,280","2,200"
2021년,07월 21일,"2,664","3,280","2,200"
2021년,07월 22일,"2,660","3,180","2,200"
2021년,07월 23일,"2,667","3,180","2,200"
2021년,07월 26일,"2,665","3,180","2,200"
2021년,07월 27일,"2,667","3,180","2,200"
2021년,07월 28일,"2,660","3,180","2,180"
2021년,07월 29일,"2,520","2,780","2,180"
2021년,07월 30일,"2,514","2,780","2,180"
2021년,08월 02일,"2,522","2,960","2,180"
2021년,08월 03일,"2,524","2,960","2,180"
2021년,08월 04일,"2,524","2,960","2,180"
2021년,08월 05일,"2,572","2,890","2,180"
2021년,08월 06일,"2,584","2,890","2,180"
2021년,08월 09일,"2,593","2,890","2,200"
2021년,08월 10일,"2,599","2,890","2,200"
2021년,08월 11일,"2,591","2,890","2,180"
2021년,08월 12일,"2,594","2,880","2,180"
2021년,08월 13일,"2,596","2,880","2,180"
2021년,08월 17일,"2,623","2,880","2,280"
2021년,08월 18일,"2,630","2,880","2,280"
2021년,08월 19일,"2,585","3,060","2,180"
2021년,08월 20일,"2,590","3,060","2,180"
2021년,08월 23일,"2,592","3,060","2,180"
2021년,08월 24일,"2,596","3,060","2,180"
2021년,08월 25일,"2,601","3,060","2,180"
2021년,08월 26일,"2,699","3,290","2,180"
2021년,08월 27일,"2,693","3,290","2,180"
2021년,08월 30일,"2,720","3,290","2,350"
2021년,08월 31일,"2,721","3,290","2,350"
2021년,09월 01일,"2,711","3,290","2,130"
2021년,09월 02일,"2,714","3,000","2,130"
2021년,09월 03일,"2,712","3,000","2,130"
2021년,09월 06일,"2,690","3,000","2,130"
2021년,09월 07일,"2,688","3,000","2,130"
2021년,09월 08일,"2,691","3,000","2,080"
2021년,09월 09일,"2,370","3,280","1,960"
2021년,09월 10일,"2,360","3,280","1,960"
2021년,09월 13일,"2,384","3,280","1,960"
2021년,09월 14일,"2,363","3,280","1,960"
2021년,09월 15일,"2,371","3,280","1,960"
2021년,09월 16일,"2,631","3,080","2,100"
2021년,09월 17일,"2,530","3,080","2,100"
2021년,09월 23일,"2,789","3,180","2,350"
2021년,09월 24일,"2,810","3,180","2,350"
2021년,09월 27일,"2,814","3,180","2,350"
2021년,09월 28일,"2,828","3,180","2,350"
2021년,09월 29일,"2,816","3,180","1,780"
2021년,09월 30일,"2,785","3,280","1,780"
2021년,10월 01일,"2,764","3,280","1,780"
2021년,10월 05일,"2,756","3,280","1,780"
2021년,10월 06일,"2,772","3,280","2,280"
2021년,10월 07일,"2,673","3,280","2,210"
2021년,10월 08일,"2,658","3,280","2,210"
2021년,10월 12일,"2,668","3,280","2,210"
2021년,10월 13일,"2,645","3,280","1,630"
2021년,10월 14일,"2,612","3,000","1,630"
2021년,10월 15일,"2,613","3,000","1,630"
2021년,10월 18일,"2,604","3,000","2,100"
2021년,10월 19일,"2,589","3,000","2,100"
2021년,10월 20일,"2,589","3,000","2,100"
2021년,10월 21일,"2,527","3,000","2,100"
2021년,10월 22일,"2,523","3,000","2,100"
2021년,10월 25일,"2,479","3,000","1,990"
2021년,10월 26일,"2,439","3,080","1,990"
2021년,10월 27일,"2,432","3,080","1,990"
2021년,10월 28일,"2,398","3,000","1,990"
2021년,10월 29일,"2,388","3,000","1,990"
2021년,11월 01일,"2,393","3,000","1,990"
2021년,11월 02일,"2,390","3,000","1,990"
2021년,11월 03일,"2,376","3,000","1,880"
2021년,11월 04일,"2,504","3,280","1,880"
2021년,11월 05일,"2,515","3,280","1,880"
2021년,11월 08일,"2,518","3,280","1,880"
2021년,11월 09일,"2,521","3,280","1,880"
2021년,11월 10일,"2,533","3,280","2,100"
2021년,11월 11일,"2,516","3,000","2,100"
2021년,11월 12일,"2,511","3,000","1,900"
2021년,11월 15일,"2,528","3,000","2,100"
2021년,11월 16일,"2,532","3,000","2,100"
2021년,11월 17일,"2,536","3,000","2,100"
2021년,11월 18일,"2,625","3,180","2,100"
2021년,11월 19일,"2,619","3,180","1,850"
2021년,11월 22일,"2,623","3,180","1,950"
2021년,11월 23일,"2,623","3,180","1,950"
2021년,11월 24일,"2,623","3,180","1,950"
2021년,11월 25일,"2,515","3,180","1,980"
2021년,11월 26일,"2,507","3,180","1,980"
2021년,11월 29일,"2,486","3,180","1,980"
2021년,11월 30일,"2,486","3,180","1,980"
2021년,12월 01일,"2,491","3,180","1,980"
2021년,12월 02일,"2,646","3,180","1,980"
2021년,12월 06일,"2,689","3,180","1,980"
2021년,12월 07일,"2,700","3,180","1,980"
2021년,12월 08일,"2,708","3,180","2,280"
2021년,12월 09일,"2,771","3,190","2,280"
2021년,12월 10일,"2,787","3,190","2,350"
2021년,12월 13일,"2,776","3,190","2,350"
2021년,12월 14일,"2,780","3,190","2,350"
